"","GrLivArea","Neighborhood","LotArea","X1stFlrSF","OverallQual","y_true","y_rf","y_svm_linear","y_svm_radial","y_lda","y_logistic","y_boosting"
"407",1436,"OldTown",10800,884,6,0,0,0,0,0,0,0
"408",1080,"OldTown",5914,684,5,0,0,0,0,0,0,0
"409",1499,"OldTown",9000,904,5,0,0,0,0,0,0,0
"410",1143,"BrkSide",7111,1143,5,0,0,0,0,0,0,0
"411",1668,"BrkSide",7425,1195,7,0,0,0,0,0,0,0
"412",1290,"BrkSide",5870,736,6,0,0,0,0,0,0,0
"413",808,"BrkSide",6120,808,5,0,0,0,0,0,0,0
"414",1902,"OldTown",6120,1226,5,0,0,0,0,0,0,0
"415",1984,"OldTown",8094,1242,6,1,0,0,0,0,0,1
"416",1969,"IDOTRR",6876,1272,6,0,0,0,0,0,0,0
"417",1096,"Sawyer",13014,1096,6,0,0,0,0,0,0,0
"418",992,"Sawyer",10265,992,5,0,0,0,0,0,0,0
"419",1140,"Sawyer",12900,1140,5,0,0,0,0,0,0,0
"420",1721,"ClearCr",10532,1721,5,0,0,0,0,0,0,0
"421",904,"Sawyer",10200,904,5,0,0,0,0,0,0,0
"422",1518,"Edwards",19550,1518,5,0,0,0,0,0,0,0
"423",2200,"SawyerW",14171,1101,7,1,1,1,0,1,1,1
"424",1356,"CollgCr",10616,628,7,0,0,0,0,0,0,0
"425",1076,"CollgCr",9216,1076,5,0,0,0,0,0,0,0
"426",1786,"CollgCr",14860,1786,8,0,1,1,0,0,0,1
"427",1092,"Edwards",9825,1092,5,0,0,0,0,0,0,0
"428",1398,"Edwards",7200,684,6,0,0,0,0,0,0,0
"429",3820,"Edwards",47007,3820,5,1,1,1,0,1,1,1
"430",1053,"Edwards",12180,585,5,0,0,0,0,0,0,0
"431",1204,"Edwards",7692,1204,4,0,0,0,0,0,0,0
"432",1264,"Crawfor",15564,676,6,0,0,0,0,0,0,0
"433",1603,"Crawfor",9650,819,6,0,0,0,0,0,0,0
"434",1374,"Crawfor",9260,932,5,0,0,0,0,0,0,0
"435",1091,"Crawfor",7801,1091,6,0,0,0,0,0,0,0
"436",1898,"Crawfor",26073,1898,5,1,1,1,0,1,1,1
"437",1032,"Blueste",1879,516,6,0,0,0,0,0,0,0
"438",1656,"IDOTRR",6000,1092,5,0,0,0,0,0,0,0
"439",912,"IDOTRR",7392,912,5,0,0,0,0,0,0,0
"440",1648,"Crawfor",3843,1648,8,0,1,0,1,0,0,1
"441",1872,"Mitchel",10260,936,5,1,0,0,0,0,0,0
"442",1256,"Timber",18265,1256,6,0,0,0,0,0,0,0
"443",1440,"Timber",11202,1440,8,0,0,0,0,0,0,0
"444",1092,"Mitchel",9278,1092,5,0,0,0,0,0,0,0
"445",1189,"Mitchel",4500,1189,6,0,0,0,0,0,0,0
"446",988,"MeadowV",1974,526,4,0,0,0,0,0,0,0
"447",816,"Mitchel",6490,816,5,0,0,0,0,0,0,0
"448",1384,"Gilbert",8872,754,6,0,0,0,0,0,0,0
"449",2299,"Gilbert",7500,957,6,1,1,1,0,0,0,1
"450",2042,"StoneBr",13870,2042,10,0,0,0,0,1,1,1
"451",1479,"NWAmes",12090,725,7,0,0,0,0,0,0,0
"452",1177,"NWAmes",11850,1177,6,0,0,0,0,0,0,0
"453",1220,"NWAmes",13001,1220,6,0,0,0,0,0,0,0
"454",1092,"BrDale",2205,525,6,0,0,0,0,0,0,0
"455",988,"NAmes",7150,988,5,0,0,0,0,0,0,0
"456",2152,"NridgHt",16659,1582,8,0,0,1,0,1,1,0
"457",1614,"NridgHt",9926,1614,7,0,0,0,0,0,0,0
"458",1828,"NridgHt",10732,1298,8,0,0,0,0,1,1,0
"459",1362,"NridgHt",6289,1362,6,0,0,0,0,0,0,0
"460",1324,"NridgHt",6240,1324,8,0,0,0,0,0,0,0
"461",1456,"Gilbert",7713,728,7,0,0,0,0,0,0,0
"462",1119,"Gilbert",16219,1119,7,0,0,0,0,0,0,0
"463",1525,"Gilbert",10936,1525,7,0,0,0,0,0,0,0
"464",1948,"Gilbert",7875,847,7,0,1,0,1,0,0,0
"465",1528,"Somerst",9965,1528,7,0,0,0,0,0,0,0
"466",1977,"Somerst",9605,982,7,0,1,0,0,0,0,1
"467",1588,"Somerst",10411,725,5,0,0,0,0,0,0,0
"468",1584,"Somerst",10440,1584,8,0,0,0,0,0,0,0
"469",1100,"SawyerW",7500,1100,6,0,0,0,0,0,0,0
"470",1565,"Somerst",3784,1565,8,0,0,0,0,0,0,0
"471",1610,"NWAmes",11358,1610,7,0,0,0,0,0,0,1
"472",1052,"NWAmes",10800,1052,6,0,0,0,0,0,0,0
"473",908,"NAmes",12172,908,5,0,0,0,0,0,0,0
"474",670,"BrkSide",3500,442,3,0,0,0,0,0,0,0
"475",808,"BrkSide",5175,808,5,0,0,0,0,0,0,0
"476",1560,"NAmes",8668,1560,5,0,0,0,0,0,0,0
"477",1144,"NAmes",9100,1144,5,0,0,0,0,0,0,0
"478",1216,"NAmes",10050,1216,5,0,0,0,0,0,0,0
"479",1154,"NAmes",11556,1154,5,0,0,0,0,0,0,0
"480",1560,"NAmes",8078,1560,5,1,0,0,0,0,0,0
"481",1238,"NAmes",7200,1238,5,0,0,0,0,0,0,0
"482",1377,"NAmes",8000,1377,5,0,0,0,0,0,0,0
"483",1232,"OldTown",4571,616,5,0,0,0,0,0,0,0
"484",1358,"OldTown",3600,687,5,0,0,0,0,0,0,0
"485",1382,"OldTown",11800,1382,4,0,0,0,0,0,0,0
"486",1435,"BrkSide",8674,910,5,0,0,0,0,0,0,0
"487",1173,"OldTown",5680,933,5,0,0,0,0,0,0,0
"488",1214,"OldTown",5680,969,5,0,0,0,0,0,0,0
"489",897,"Sawyer",8665,897,5,0,0,0,0,0,0,0
"490",1375,"Sawyer",14175,1375,5,0,0,0,0,0,0,0
"491",2654,"Sawyer",16779,1567,5,1,1,0,0,1,1,0
"492",1522,"ClearCr",11075,1522,6,0,0,0,0,0,0,0
"493",2422,"ClearCr",12671,2422,6,1,1,1,0,1,1,0
"494",1038,"Edwards",3869,1038,5,0,0,0,0,0,0,0
"495",1480,"Edwards",11100,1080,5,1,0,0,0,0,0,0
"496",1362,"Edwards",7550,986,4,0,0,0,0,0,0,0
"497",1651,"CollgCr",10235,1651,8,0,0,0,1,0,0,1
"498",1022,"CollgCr",14217,1022,5,0,0,0,0,0,0,0
"499",907,"CollgCr",16300,907,5,0,0,0,0,0,0,0
"500",864,"CollgCr",7200,864,5,0,0,0,0,0,0,0
"501",1341,"CollgCr",17227,1341,8,0,0,0,0,0,0,0
"502",936,"Edwards",9825,936,5,0,0,0,0,0,0,0
"503",1088,"Edwards",8308,1088,4,0,0,0,0,0,0,0
"504",1408,"Edwards",7023,734,5,0,0,0,0,0,0,0
"505",2592,"SWISU",10890,1296,5,1,0,1,0,1,1,0
"506",1298,"Crawfor",6821,759,6,0,0,0,0,0,0,0
"507",1355,"Crawfor",6221,760,5,0,0,0,0,0,0,0
"508",1215,"IDOTRR",7000,720,6,0,0,0,0,0,0,0
"509",816,"IDOTRR",3672,816,5,0,0,0,0,0,0,0
"510",1625,"Crawfor",5568,1625,8,0,1,0,0,0,0,1
"511",1478,"Mitchel",9928,1478,7,0,0,0,0,0,0,0
"512",918,"Mitchel",8750,918,7,0,0,0,0,0,0,0
"513",1501,"Timber",4054,1501,7,0,0,0,0,0,0,0
"514",936,"Mitchel",6710,936,6,0,0,0,0,0,0,0
"515",1092,"MeadowV",1504,546,4,0,0,0,0,0,0,0
"516",1092,"MeadowV",1890,546,4,0,0,0,0,0,0,0
"517",1178,"Mitchel",11000,1178,5,0,0,0,0,0,0,0
"518",1797,"NAmes",11765,1797,5,0,0,0,0,0,0,0
"519",1525,"Gilbert",8238,813,6,0,0,0,0,0,0,0
"520",2212,"Gilbert",13751,1700,7,0,1,1,0,0,0,1
"521",2795,"StoneBr",15922,1390,9,1,1,1,0,1,1,1
"522",1714,"StoneBr",8147,1714,9,0,0,0,0,0,0,0
"523",1857,"NWAmes",10530,945,7,1,0,0,0,0,0,0
"524",1456,"NPkVill",2179,855,6,0,0,0,0,0,0,0
"525",2589,"NridgHt",16387,1738,9,1,1,1,0,1,1,1
"526",2253,"NridgHt",12867,1209,8,0,1,1,0,1,1,1
"527",2389,"NridgHt",10672,1054,8,1,1,1,0,1,1,1
"528",2358,"NridgHt",11643,1544,8,1,1,1,0,1,1,1
"529",1364,"Blmngtn",3087,1364,7,0,0,0,0,0,0,0
"530",1142,"Blmngtn",3010,1142,7,0,0,0,0,0,0,0
"531",1889,"Gilbert",8658,1008,6,0,0,0,0,0,0,0
"532",2799,"NoRidge",12585,1565,8,0,1,1,0,1,1,1
"533",1278,"Somerst",8640,1278,8,0,0,0,0,0,0,0
"534",1131,"SawyerW",13072,1131,6,0,0,0,0,0,0,0
"535",1686,"SawyerW",7800,891,7,0,0,0,0,0,0,0
"536",1585,"SawyerW",7632,831,7,0,0,0,0,0,0,0
"537",1223,"Somerst",2544,520,7,0,0,0,0,0,0,0
"538",1694,"Somerst",8314,854,7,0,0,0,0,0,0,0
"539",1334,"NWAmes",10140,1334,7,0,0,0,0,0,0,0
"540",1770,"NAmes",8640,884,5,0,0,0,0,0,0,0
"541",1488,"NAmes",10368,1488,6,0,0,0,0,0,0,0
"542",1370,"NAmes",10000,1370,5,0,0,0,0,0,0,0
"543",1050,"NAmes",8092,1050,6,0,0,0,0,0,0,0
"544",884,"NAmes",15428,884,5,0,0,0,0,0,0,0
"545",2640,"OldTown",22136,1392,5,1,0,1,0,1,1,1
"546",713,"OldTown",10410,713,3,0,0,0,0,0,0,0
"547",1045,"NAmes",7400,1045,7,0,0,0,0,0,0,0
"548",864,"NAmes",7000,864,5,0,0,0,0,0,0,0
"549",1428,"OldTown",6451,848,7,0,0,0,0,0,0,0
"550",844,"OldTown",5633,844,5,0,0,0,0,0,0,0
"551",960,"OldTown",6000,960,5,0,0,0,0,0,0,0
"552",1182,"OldTown",9576,885,6,0,0,0,0,0,0,0
"553",1324,"BrkSide",6120,741,5,0,0,0,0,0,0,0
"554",819,"IDOTRR",9000,819,5,0,0,0,0,0,0,0
"555",1921,"Sawyer",11136,1921,6,1,0,0,0,0,0,0
"556",1064,"Sawyer",11327,1064,5,0,0,0,0,0,0,0
"557",1059,"Sawyer",9000,1059,5,0,0,0,0,0,0,0
"558",1458,"Sawyer",9535,1458,5,0,0,0,0,0,0,0
"559",1150,"Edwards",6488,799,5,0,0,0,0,0,0,0
"560",1488,"Edwards",12048,1488,5,0,0,0,0,0,0,0
"561",1208,"CollgCr",7488,1208,7,0,0,0,0,0,0,0
"562",1995,"CollgCr",11250,950,7,1,1,0,0,0,0,1
"563",1390,"CollgCr",8810,1390,7,0,0,0,1,0,0,0
"564",1436,"Edwards",8777,760,4,0,0,0,0,0,0,0
"565",1724,"Edwards",7162,806,7,0,0,0,0,0,0,0
"566",1072,"Edwards",3675,1072,6,0,0,0,0,0,0,0
"567",1669,"Edwards",8707,1093,4,0,0,0,0,0,0,0
"568",1482,"Edwards",16012,1482,4,1,0,0,0,0,0,0
"569",1414,"Edwards",8248,964,4,0,0,0,0,0,0,0
"570",498,"Edwards",8088,498,2,0,0,0,0,0,0,0
"571",1636,"Crawfor",9399,818,7,1,0,0,0,0,0,0
"572",1717,"Crawfor",12400,1125,5,0,0,0,0,0,0,0
"573",1609,"Crawfor",12320,959,7,0,0,0,0,1,1,0
"574",1801,"Crawfor",14210,1104,6,0,0,0,0,1,1,0
"575",1285,"IDOTRR",7000,861,6,0,0,0,0,0,0,0
"576",641,"IDOTRR",7030,641,4,0,0,0,0,0,0,0
"577",1638,"IDOTRR",9060,967,6,0,0,0,0,0,0,0
"578",729,"IDOTRR",12366,729,3,0,0,0,0,0,0,0
"579",936,"IDOTRR",8520,576,3,0,0,0,0,0,0,0
"580",1778,"Crawfor",5748,1778,8,0,1,0,0,0,0,1
"581",1960,"Timber",13618,1960,8,0,1,1,0,1,1,1
"582",630,"MeadowV",1470,630,4,0,0,0,0,0,0,0
"583",1092,"MeadowV",1526,546,4,0,0,0,0,0,0,0
"584",1224,"Mitchel",20000,1224,5,1,0,0,0,0,0,0
"585",2000,"Mitchel",9627,996,7,0,0,0,0,0,0,0
